"id","site","strata"
5113,"anotherworldispossible.soup.io",3
5114,"zorach.files.wordpress.com",3
5117,"slimpickens.files.wordpress.com",3
5120,"coaching4ideallife.wordpress.com",3
5123,"felixcohen.co.uk",3
5125,"www.voiceofnewalbany.blogspot.com",3
5126,"connectid.blogspot.com",3
5127,"graypanthersofaustin.wordpress.com",3
5129,"jonodom.wordpress.com",3
5130,"andrewerrington.wordpress.com",3
5132,"carynswark.files.wordpress.com",3
5133,"sudaneseoptimist.files.wordpress.com",3
5135,"www.okgal.blogspot.com",3
5136,"autiemomspeaksout.wordpress.com",3
5137,"faithfullwitness.blogspot.com",3
5138,"ladylibertyslamp.files.wordpress.com",3
5139,"makessensetome.blogspot.com",3
5141,"peacefulmichael.blogspot.com",3
5142,"jewlsntexas.blogspot.com",3
5144,"www.ipopa.blogspot.com",3
5145,"booksntravel.wordpress.com",3
5147,"www.skesplin.blogspot.com",3
5148,"prayforpaul.com",3
5151,"www.ecampisrael.com",3
5152,"acts15.homestead.com",3
5155,"kaliwinkler.files.wordpress.com",3
5157,"harmon.wordpress.com",3
5166,"conservativeprofessor.files.wordpress.com",3
5168,"realannie.blogspot.com",3
5172,"bprsdc.files.wordpress.com",3
5173,"latoyasperception.blogspot.com",3
5174,"smokingadvantages.blogspot.com",3
5176,"talk2action.blogspot.com",3
5180,"www.satelliteartgallery.com",3
5182,"lamespotting.com",3
5184,"www.terrylevine.com",3
5186,"donnerblog.blogspot.com",3
5187,"safetyinseattlenews.blogspot.com",3
5188,"drjimbeaty.wordpress.com",3
5191,"bob.wyman.us",3
5192,"liberalpartyrenewal.blogspot.com",3
5196,"gowans.files.wordpress.com",3
5199,"successisthine.aidpage.com",3
5200,"fae-of-me.livejournal.com",3
5203,"victoriaplaceo.aidpage.com",3
5204,"christalive.files.wordpress.com",3
5207,"ilustracionesmolinachi.blogspot.com",3
5214,"www.patientsunitednow.com",3
5216,"peacefulpill.blogspot.com",3
5219,"www.nwafsolutionsdepot.org",3
5222,"psycho-phoenix-flames.blogspot.com",3
5224,"httpwwwexaminercomx-25759-richm.blogspot.com",3
5225,"thepowerofceopeergroups.blogspot.com",3
5226,"snpinoy.blogspot.com",3
5227,"tightfistedmiser.com",3
5228,"www.thinkingmeat.net",3
5230,"nikeendorsespoverty.files.wordpress.com",3
5232,"bdgroupllc.blogspot.com",3
5233,"www.scootmandubious.blogspot.com",3
5234,"cookiemnstr2008.aidpage.com",3
5238,"gonzoj.wordpress.com",3
5240,"legalambition.blogspot.com",3
5245,"tomhatton.blogspot.com",3
5246,"nonbovine-ruminations.blogspot.com",3
5249,"metamemphis.blogspot.com",3
5250,"app-moni1-1.aidpage.com",3
5253,"helicity.wordpress.com",3
5255,"phoenixtears.ca",3
5256,"eleques2.blogspot.com",3
5258,"ameriken.xanga.com",3
5260,"federal-loans.aidpage.com",3
5262,"schoolloans.org",3
5265,"resstlesswaves.blogspot.com",3
5267,"thestrawbuyer.blogspot.com",3
5268,"glamorouscha.info",3
5269,"www.sicsemper.com",3
5270,"techwriters-world.blogspot.com",3
5271,"www.lizzied.blogspot.com",3
5272,"damnedyankee.tblog.com",3
5273,"keithewhitewritings.blogspot.com",3
5277,"sashaingrayscale.files.wordpress.com",3
5279,"ottershrew.blogspot.com",3
5280,"www.capitalismbetrayed.com",3
5282,"www.flcommunityassociationlaw.com",3
5285,"restoretheconstitution.wordpress.com",3
5287,"schoolroomtoboardroom.blogspot.com",3
5288,"realagenda.wordpress.com",3
5293,"insystemicthinking.wordpress.com",3
5296,"kineticpr.wordpress.com",3
5297,"www.muttering.blogspot.com",3
5298,"maceain.blogspot.com",3
5300,"www.smokefreestl.org",3
5301,"jimweed.blogspot.com",3
5303,"www.oregonwave.org",3
5305,"georgiaprisonwatch.blogspot.com",3
5306,"barrenisland.blogspot.com",3
5308,"feeding-america-a-network-for-food-assistance.app-vistahelp-1.aidpage.com",3
5309,"notesfromalife.blogspot.com",3
5313,"www.albertablogs.com",3
5314,"hedgehogreport.com",3
5315,"www.wiganpatriot.blogspot.com",3
5316,"waytoownstate.blogspot.com",3
5322,"mattrolls.blogspot.com",3
5329,"luchaportusderechos.wordpress.com",3
5330,"bankruptcy-websites.com",3
5332,"americanflag.thepiratescove.us",3
5334,"blognitoergosum.blogspot.com",3
5335,"blog.darwincentral.org",3
5337,"adoptiondance.blogspot.com",3
5340,"genshift.com",3
5341,"brownersblog.blogspot.com",3
5342,"dataqualitypro.squarespace.com",3
5347,"hj-politicaljournal.blogspot.com",3
5352,"supplytheword.blogspot.com",3
5353,"www.islaamtv.com",3
5355,"www.rookiee.blogspot.com",3
5356,"quotableme.blogspot.com",3
5358,"ldgwestendlocalnews.blogspot.com",3
5359,"www.baddebts.biz",3
5361,"johnadamsblog.blogspot.com",3
5363,"reportingonvirginia.wordpress.com",3
5365,"satsung.files.wordpress.com",3
5367,"islam100.wordpress.com",3
5370,"app-mspam313-1.aidpage.com",3
5371,"donnyferguson.blogspot.com",3
5374,"198.80.148.122",3
5375,"lansingmiteaparty.wordpress.com",3
5377,"www.thebuggyprofessor.org",3
5379,"www.gleamingedge.com",3
5380,"www.carolinehunt.blogspot.com",3
5381,"bootandflogger.blogspot.com",3
5384,"leehuang.blogspot.com",3
5387,"saveabolitionisthome339w29stnyc.blogspot.com",3
5388,"conservativismrevived.blogspot.com",3
5389,"www.madrigalmaniac.com",3
5390,"jamesspurgeon.blogspot.com",3
5393,"fletchboy.blogspot.com",3
5395,"newchurchweblog.org",3
5396,"www.milwaukee7-watercouncil.org",3
5398,"travis17blog.blogspot.com",3
5399,"huzirsulaiman.blogspot.com",3
5400,"citizensheep.tumblr.com",3
5401,"www.wellbeingwales.org",3
5404,"adarnay.files.wordpress.com",3
5405,"lordtsukasa.comoj.com",3
5408,"caribbean-man.blogspot.com",3
5410,"juliatuttlecauseway.blogspot.com",3
5413,"truckerdesiree.wordpress.com",3
5415,"hsf-usa.blogspot.com",3
5416,"christianitythatworks.blogspot.com",3
5419,"www.hearus-now.org",3
5420,"www.bobgiuda.com",3
5423,"fredegrar.newsvine.com",3
5424,"www.daweaver.free-online.co.uk",3
5426,"joethemom.blogspot.com",3
5428,"ldsanarchy.files.wordpress.com",3
5429,"kbraboin.blogspot.com",3
5430,"www.doublebarreledopinions.com",3
5434,"runmamamia.blogspot.com",3
5436,"www.aidworkerdaily.com",3
5437,"electcarter.wordpress.com",3
5441,"www.patriotresistance2.blogspot.com",3
5443,"andolfatto.blogspot.com",3
5445,"www.provocativechurch.com",3
5446,"www.empathyandirony.blogspot.com",3
5447,"toughenough.org",3
5450,"www.athanlee.blogspot.com",3
5454,"e-mouthpiece.blogspot.com",3
5455,"thoushallgivemeabreak.blogspot.com",3
5458,"justtellmewherethebridgeis.blogspot.com",3
5460,"bulolo-river-pollution.blogspot.com",3
5461,"jordanstinziano.files.wordpress.com",3
5462,"alsearsmd.com",3
5465,"smm18.blogspot.com",3
5466,"geworkersunited.blogspot.com",3
5467,"crankyman.newsvine.com",3
5470,"ca-ripple-effect.blogspot.com",3
5472,"cleantechcompass.files.wordpress.com",3
5477,"www.recruitmoto.com",3
5480,"jeanniehaddaway.blogspot.com",3
5481,"puffpuffpass3.blogspot.com",3
5483,"www.catscranium.blogspot.com",3
5484,"theoldpolitics.blogspot.com",3
5485,"apicazo.wordpress.com",3
5486,"andrewmagrath.files.wordpress.com",3
5490,"turkeyeconomy.blogspot.com",3
5494,"buncombedem3.wordpress.com",3
5496,"brendenlink.wordpress.com",3
5497,"2010watch.caffeinatedthoughts.com",3
5498,"bitsyrant.livejournal.com",3
5499,"theworldaccording2satya.blogs.friendster.com",3
5501,"thedeporteeswife.wordpress.com",3
5503,"tangledupintruth.blogspot.com",3
5505,"blog.forexcycle.com",3
5506,"detroitdataguru.wordpress.com",3
5510,"vinaylal.wordpress.com",3
5513,"palin4president2012.blogspot.com",3
5518,"skinnydips.blogspot.com",3
5520,"saudialchemist.wordpress.com",3
5521,"emergingjourney.blogspot.com",3
5523,"humanraceandothersports.com",3
5524,"eightfeetdeep.com",3
5526,"browardbeat.com",3
5529,"canwebeconservativeagain.townhall.com",3
5530,"elizabethkendal.blogspot.com",3
5531,"lorraine2.aidpage.com",3
5536,"cglynch.wordpress.com",3
5537,"sanfranciscoliberal.blogspot.com",3
5539,"www.risocialism.org",3
5542,"claretalks.wordpress.com",3
5544,"psychlotherapist.files.wordpress.com",3
5546,"www.individualism.com",3
5547,"appetiteforprofit.com",3
5549,"desperationexhibition.blogspot.com",3
5550,"supportvirginiaschools.com",3
5552,"employeerightswisconsin.wordpress.com",3
5555,"www.unitedliberty.org",3
5557,"minnesotademocratsexposed.com",3
5560,"cmdmd.blogsome.com",3
5562,"conorsaysboom.wordpress.com",3
5564,"sampsonsblog.blogspot.com",3
5565,"fathimart.blogspot.com",3
5566,"vfxhanley.wordpress.com",3
5567,"www.whatiscancer.org",3
5568,"witwib.com",3
5570,"saskpartywatch.blogspot.com",3
5571,"www.latrac.la.gov",3
5572,"www.stdlib.net",3
5574,"sanasaleem.files.wordpress.com",3
5576,"bruce-black.blogspot.com",3
5578,"mittforpresident.files.wordpress.com",3
5579,"www.rhsager.com.",3
5581,"yeahrightblog.com",3
5582,"fieryside.blogspot.com",3
5583,"relating2thepublic.files.wordpress.com",3
5584,"chart.uno.edu",3
5585,"www.bathavonsouth.blogspot.com",3
5586,"islamequalscool.files.wordpress.com",3
5588,"texasfairdefenseact.blogspot.com",3
5591,"beautifulillustratedquotations.blogspot.com",3
5592,"www.wilson411nc.com",3
5594,"nickmaceus.files.wordpress.com",3
5595,"www.greenfeed.org.uk",3
5596,"lavidasucede.blogspot.com",3
5600,"koyaan.wordpress.com",3
5601,"watchman-4jehovahs-witnesses.blogspot.com",3
5605,"northridgechurchrichmondky.blogspot.com",3
5608,"www.saginawseminarians.blogspot.com",3
5611,"indigenousaction.blogspot.com",3
5612,"www.billzobrist.net",3
5613,"choicesinchildbirth.files.wordpress.com",3
5615,"ktreecna.blogspot.com",3
5616,"thenationaldebtcrisis.com",3
5618,"www.truthshallrule.blogspot.com",3
5622,"goodmorningamerica-bloggorhea.blogspot.com",3
5624,"stewardofprosperity.blogspot.com",3
5625,"sarabrown.co.uk",3
5630,"transparencynz.files.wordpress.com",3
5636,"www.liveablecity.org",3
5639,"worklifelaw.files.wordpress.com",3
5641,"faircompetitionlaw.wordpress.com",3
5642,"www.pvchr.blogspot.com",3
5643,"nafoa.blogspot.com",3
5644,"thepmi.files.wordpress.com",3
5649,"st4tic.wordpress.com",3
5651,"heavenwillanswerme.aidpage.com",3
5652,"mountainthief.wordpress.com",3
5654,"www.usinsurancerates.com",3
5657,"hockanummonitor.blogspot.com",3
5659,"data360.files.wordpress.com",3
5663,"coverthemfreckles.tumblr.com",3
5668,"maineteaparty.blogspot.com",3
5672,"ameinu.net",3
5676,"13bankers.files.wordpress.com",3
5677,"redblueblog.com",3
5680,"infosnackhq.blogspot.com",3
5682,"www.sovietpenguin.blogspot.com",3
5684,"freerepublic.com",3
5686,"app-ageorgiapearl-1.aidpage.com",3
5687,"www.stopthereligiousright.org",3
5691,"linesthatconnect.wordpress.com",3
5692,"www.apoloblogology.blogspot.com",3
5693,"andersonnation.blogspot.com",3
5697,"www.ncfiran.blogspot.com",3
5700,"blog.nationalpartnership.org",3
5701,"inchristus.files.wordpress.com",3
5702,"imjustagirlwishingfortheworld.blogspot.com",3
5704,"wideawakesradio.com",3
5705,"mikesland.blogspot.com",3
5706,"heymanda.wordpress.com",3
5707,"mea.coop",3
5710,"www.johnsherman.org",3
5715,"www.powerballplace.blogspot.com",3
5719,"sojkascall.blogspot.com",3
5720,"indyanhat.files.wordpress.com",3
5722,"www.downtownstlbiz.blogspot.com",3
5726,"akimomogun.blogspot.com",3
5729,"paiges-page.net",3
5731,"lewiskinard.blogspot.com",3
5733,"www.ccsouthfla.org",3
5738,"livinginasociety.blogspot.com",3
5739,"reasonpharm.blogspot.com",3
5743,"fosterlearning.wordpress.com",3
5744,"itr.taxguru.in",3
5745,"www.letsgooffshore.com",3
5747,"ncc4ca.blogspot.com",3
5751,"www.officialrussia.com",3
5754,"alain-dailyphoto.blogspot.com",3
5755,"phoenixconservatives.blogspot.com",3
5756,"communitybandwidth.ca",3
5758,"flainnocence.blogspot.com",3
5759,"my-pockets-hurt.blogspot.com",3
5761,"www.nawb.org",3
5762,"laaneworld.blogspot.com",3
5763,"www.marilynsroyalblog.blogspot.com",3
5764,"www.thenewliberty.com",3
5765,"www.queerphilosophy.com",3
5767,"edicio.files.wordpress.com",3
5770,"cunysocialforum.blogspot.com",3
5772,"forbessucks.blogspot.com",3
5773,"sabineziem.files.wordpress.com",3
5779,"marksetch.blogspot.com",3
5780,"joeybrush.com",3
5784,"therices.typepad.com",3
5789,"rich-a-rich.blogspot.com",3
5793,"www.timblair.blogspot.com",3
5795,"supremeteamofva.blogspot.com",3
5798,"www.kyleandkelly.com",3
5800,"atriclesofinterest.wordpress.com",3
5806,"liberalmormonthatcould.blogspot.com",3
5811,"neilsnepal.files.wordpress.com",3
5812,"finalcomments.files.wordpress.com",3
5813,"www.dailysprawl.blogspot.com",3
5817,"young-mother-in-need.aidpage.com",3
5818,"completeliberty.libsyn.com",3
5819,"bonitamedia.files.wordpress.com",3
5821,"mooneyofftherecord.blogspot.com",3
5823,"www.solutionsconference.org",3
5824,"theleosshare.blogspot.com",3
5829,"www.corncommentary.com",3
5830,"chicagoantieviction.org",3
5833,"leightonandrews.com",3
5834,"timothy151.aidpage.com",3
5835,"stjamessantee.blogspot.com",3
5840,"dvorakedtech.blogspot.com",3
5841,"faithsjourney.blogspot.com",3
5844,"itwasallonething.wordpress.com",3
5846,"app-pagi-nation-1.aidpage.com",3
5847,"liberaldissenter.blogspot.com",3
5848,"www.askamanager.blogspot.com",3
5849,"globalyouthmediacouncil.wordpress.com",3
5852,"www.vlgapresident.blogspot.com",3
5855,"shrinkingcities.wordpress.com",3
5857,"alvindizon.blogspot.com",3
5858,"kenahollingsworth.blogspot.com",3
5859,"baileygalyen.files.wordpress.com",3
5860,"www.smallchurch.com",3
5863,"afghantim.blogspot.com",3
5864,"summeroflovesocialclub.files.wordpress.com",3
5865,"jonkatz.files.wordpress.com",3
5867,"www.weekendpundit.org",3
5872,"thepalinpunch.files.wordpress.com",3
5874,"www.gwinnettcountysheriff.com",3
5876,"debunkeymonkey.blogspot.com",3
5878,"candybuttons.wordpress.com",3
5886,"20alpha4.blogspot.com",3
5887,"www.abortionsupport.org.uk",3
5889,"ohiofostercarenews.blogspot.com",3
5892,"dukeoveramerica.blogspot.com",3
5893,"www.vermontsecession.blogspot.com",3
5894,"soy-esteban.xanga.com",3
5895,"saskatoonseven.blogspot.com",3
5896,"petepattisson.wordpress.com",3
5898,"lapeerdumpmyspouse.blogspot.com",3
5906,"julielosesitmyweightlossjourney.blogspot.com",3
5909,"www.guardianshipgonebad.com",3
5916,"ergatonzeteo.blogspot.com",3
5918,"wyomingpreppersnetwork.blogspot.com",3
5920,"agooddaughterbuzz.blogspot.com",3
5921,"recyclewashington.wordpress.com",3
5925,"livedocs.adobe.com",3
5927,"grants-or-loans-to-other-organizations.aidpage.com",3
5928,"www.claresheriff.org",3
5929,"myboyfriendcamebackfromthewar.blogspot.com",3
5931,"therichbabe.blogspot.com",3
5937,"domoniquew.aidpage.com",3
5938,"sweatfreeaustin.blogspot.com",3
5939,"www.socialism.in",3
5940,"angelsandchariots.blogspot.com",3
5944,"christiecommuniques.blogspot.com",3
5945,"nishmaforummoralhazard.blogspot.com",3
5946,"christophersaid.blogspot.com",3
5947,"newmoderate.wordpress.com",3
5952,"yfcni.blogspot.com",3
5953,"bigadventuresbigisland.blogspot.com",3
5954,"theiiirdworld.wordpress.com",3
5955,"www6.politicalbetting.com",3
5957,"www.ryantward.blogspot.com",3
5958,"thescoundrel.files.wordpress.com",3
5959,"www.faultlineusa.blogspot.com",3
5960,"opinionated.blogsome.com",3
5961,"www.moniquemonicat.wordpress.com",3
5963,"www.okcphotos.blogspot.com",3
5964,"nixon1971.blogspot.com",3
5965,"middleeast.foreignpolicyblogs.com",3
5966,"gfpteapartynews.blogspot.com",3
5968,"redistricting.wordpress.com",3
5973,"pocket-german.blogspot.com",3
5974,"www.tribulation-now.com",3
5976,"southmarch.files.wordpress.com",3
5977,"davenport2ndward.blogspot.com",3
5981,"www.westsidechurchofchristmuskogee.com",3
5983,"patricksallee.com",3
5984,"www.adopteesx3.blogspot.com",3
5985,"pastortoby.blogspot.com",3
5991,"killfreedom.blogspot.com",3
5992,"www.protectjkp.com",3
5996,"www.ap-gfkpoll.com",3
5998,"aytherestherob.blogspot.com",3
6000,"www.leadership-lessons.com",3
6004,"privateducation.wordpress.com",3
6005,"douggrindle.blogspot.com",3
6007,"grandmak.aidpage.com",3
6008,"federalregister.gov",3
6009,"thehumananimal.blogspot.com",3
6012,"rebel87.blogspot.com",3
6015,"phoenixeyrie.wordpress.com",3
6018,"celandyne.blogspot.com",3
6020,"seftoncf.wordpress.com",3
6022,"www.chuangblog.com",3
6024,"www.politicsla.com",3
6026,"sindicalista.blogspot.com",3
6027,"www.loudmurmurs.com",3
6028,"thesteineraid.blogspot.com",3
6029,"insuranceplusga.blogspot.com",3
6031,"aboutsalt.blogspot.com",3
6033,"amarinestory.blogspot.com",3
6034,"theconservativedubliner.blogspot.com",3
6035,"marqueandreprisal.wordpress.com",3
6037,"cityuponthehill.blogspot.com",3
6039,"jennerationx.files.wordpress.com",3
6040,"www.amboytimes.blogspot.com",3
6041,"www.mbcc.org",3
6042,"www.18002221222.info",3
6045,"saudislike.files.wordpress.com",3
6047,"bluebunny80.livejournal.com",3
6048,"blurredstripes.wordpress.com",3
6054,"thelovelaundry.blogspot.com",3
6057,"sunny123.aidpage.com",3
6059,"stadiumforcornwall.com",3
6062,"troutclancampfire.blogspot.com",3
6063,"micahcbrooks.wordpress.com",3
6064,"cemotap.ning.com",3
6065,"nrnewsresearch.blogspot.com",3
6066,"philadelphiafamilylawyer.blogspot.com",3
6068,"blog.intl-advisors.com",3
6070,"www.derry32.blogspot.com",3
6071,"lifeisgood43.newsvine.com",3
6072,"wejumpin.tumblr.com",3
6073,"www.march24.org",3
6074,"internqueen.files.wordpress.com",3
6075,"collegenewspaper.blogspot.com",3
6076,"www.oodhamsolidarity.blogspot.com",3
6077,"inayatscorner.wordpress.com",3
6079,"meghannribbens.blogspot.com",3
6080,"activistarchitect.blogspot.com",3
6081,"unfrozencaveman.wordpress.com",3
6082,"backsliderswine.blogspot.com",3
6083,"understandingjudgeparker.blogspot.com",3
6084,"sassafrass.pitas.com",3
6085,"prmirror.files.wordpress.com",3
6087,"hackneypsc.wordpress.com",3
6088,"www.billberger.typepad.com",3
6091,"www.frankbellizzi.blogspot.com",3
6092,"religiousinstitute.org",3
6093,"thefw.wordpress.com",3
6094,"thoughtsongod.wordpress.com",3
6095,"politicaldishonesty.newsvine.com",3
6096,"ethoughtsjr.blogspot.com",3
6104,"www.ruminationsonamerica.blogspot.com",3
6106,"paul-c-parker.aidpage.com",3
6108,"liatw-econews.blogspot.com",3
6109,"ishouldhavestayedhome.blogspot.com",3
6111,"justiceforsurvivors.files.wordpress.com",3
6112,"thefinanceinformation.wordpress.com",3
6117,"mrwilsons421.blogspot.com",3
6119,"wayneandcrystalpeoples.blogspot.com",3
6121,"extracredit.wordpress.com",3
6122,"www.organicathlete.org",3
6123,"www.bat.com",3
6126,"stephanie-ghana.blogspot.com",3
6133,"ducksaway.files.wordpress.com",3
6134,"splashofmilk.wordpress.com",3
6135,"e1oise.blogspot.com",3
6140,"craom.net",3
6141,"www.abogadomo.com",3
6144,"dagurreotype.blogspot.com",3
6151,"thinkevolve.wordpress.com",3
6153,"joepenalosa.com",3
6156,"topnews.com.mx",3
6159,"luigifut.blogspot.com",3
6161,"suratehal.blogspot.com",3
6163,"deltademocrats.blogspot.com",3
6164,"wvpubcastnews.files.wordpress.com",3
6165,"www.madeinla.com",3
6166,"donnielhartman.wordpress.com",3
6172,"thebradsjournal.blogspot.com",3
6174,"www.wildernesscommitteevictoria.org",3
6177,"sonatina674.wordpress.com",3
6178,"comment.app-shell09-1.aidpage.com",3
6182,"dcexile.blogspot.com",3
6183,"matthewcaudill.wordpress.com",3
6184,"www.1people1day.org",3
6188,"jayreisinger.blogspot.com",3
6189,"www.ryananderson.ca",3
6190,"technicallysouthern.com",3
6193,"www.usawatchmen.com",3
6199,"pakpatriot.files.wordpress.com",3
6201,"www.orange-culture.blogspot.com",3
6202,"forthesistas.blogspot.com",3
6203,"aribermantest.wordpress.com",3
6209,"armyranger-familycourtkidjacking.blogspot.com",3
6210,"infidelrants.blogspot.com",3
6211,"bovastine.wordpress.com",3
6214,"www.displacedjournalist.com",3
6215,"www.common-sense.org",3
6216,"www.investinisrael.gov.il",3
6217,"sonsofliberty-mass.blogspot.com",3
6218,"www.america-tomorrow.com",3
6221,"www.js-bee.com",3
6222,"ford2009.files.wordpress.com",3
6230,"nonstopbabble.wordpress.com",3
6233,"healtheamerica.wordpress.com",3
6235,"www.justice.net.nz",3
6236,"ircymru.files.wordpress.com",3
6239,"hopestarr.wordpress.com",3
6240,"electric.aidpage.com",3
6243,"stevesheffield.blogspot.com",3
6245,"scotland.communityblogs.us",3
6248,"phoenixduiattorneyblog.com",3
6249,"www.inflationwatch.wordpress.com",3
6253,"eatmealiveatlump.blogspot.com",3
6254,"heather-scott.blogspot.com",3
6258,"changingthelaw.com",3
6264,"c4pi.blogspot.com",3
6265,"onthecommons.net",3
6266,"www.simplemindpower.com",3
6267,"yusuf.asgerally.com",3
6269,"troppoarmadillo.blogspot.com",3
6270,"garagepatriot.files.wordpress.com",3
6271,"brianspot-brian.blogspot.com",3
6274,"bobmcconnell.blogspot.com",3
6276,"johnmwatkins.wordpress.com",3
6277,"recovery-works.blogspot.com",3
6279,"bakedchunk.blogspot.com",3
6281,"humantransit.org",3
6282,"cfres.wordpress.com",3
6283,"limerick32csm.blogspot.com",3
6286,"pcij.blogsome.com",3
6287,"chronicpain.aidpage.com",3
6289,"lectionaryreflections.files.wordpress.com",3
6292,"www.uwesiemon.blogspot.com",3
6294,"www.restoreliberty.us",3
6297,"reasonablyangry.wordpress.com",3
6299,"www.catholiccartoonblog.blogspot.com",3
6303,"www.newmexicomatters.blogs.com",3
6304,"www.fidelity-guy.blogspot.com",3
6305,"www.headachechronicles.blogspot.com",3
6308,"chrislenn.blogspot.com",3
6310,"le-poulin.livejournal.com",3
6312,"josephletzelterinfo.blogspot.com",3
6315,"mrlnavy.wordpress.com",3
6316,"bsevere.blogspot.com",3
6319,"obamaindiana.blogspot.com",3
6320,"app-pp2625-1.aidpage.com",3
6322,"rushnews.wordpress.com",3
6324,"www.kenwaddell.ca",3
6325,"www.armsdealing.com",3
6326,"ctherdjobopportunities.blogspot.com",3
6328,"adrienneskyeroberts.files.wordpress.com",3
6331,"blog.annbransom.com",3
6339,"run-with-life.blogspot.com",3
6342,"theindianherald.com",3
6349,"jmrg.files.wordpress.com",3
6352,"dorisdraws.blogspot.com",3
6355,"www.aapa.org",3
6358,"www.booksforpatriots.blogspot.com",3
6361,"dirkov.blogspot.com",3
6364,"blacklooks.newsvine.com",3
6366,"occidentalcrusader.blogspot.com",3
6369,"miguelguanipa.com",3
6370,"drkathleenyoung.files.wordpress.com",3
6371,"freemanchronicles.wordpress.com",3
6374,"wpfp.blogspot.com",3
6381,"ldschurchgrowth-us-canada.blogspot.com",3
6382,"parentofanaddictcdcb.wordpress.com",3
6383,"www.inclusionaryzoning.ca",3
6384,"krasnow.blogspot.com",3
6385,"renpro.blogspot.com",3
6387,"misadventuresofaneworleansgirl.blogspot.com",3
6388,"jitterbalm.files.wordpress.com",3
6390,"angryfutureexpat.files.wordpress.com",3
6392,"thereisnothem.blogspot.com",3
6396,"johnames.wordpress.com",3
6397,"sophius.wordpress.com",3
6398,"supremecourtjester.blogspot.com",3
6399,"personalfinancesreview.com",3
6400,"pragmaticreform.blogspot.com",3
6402,"responsiblemen.files.wordpress.com",3
6405,"angga888881.skyrock.com",3
6406,"www.hunterandshooter.blogspot.com",3
6407,"flatcitychronicles.blogspot.com",3
6411,"www.speciesunity.blogspot.com",3
6412,"www.righteousalliance.blogspot.com",3
6413,"pdeezy.blogspot.com",3
6414,"www.davidquinn.posterous.com",3
6417,"edvoxny.wordpress.com",3
6418,"wsoftheart.files.wordpress.com",3
6427,"hazardhindaloo.tumblr.com",3
6429,"yaleglobalist.wordpress.com",3
6431,"libertystudies.org",3
6432,"infoseclaw.blogspot.com",3
6436,"ichigostarfish.files.wordpress.com",3
6439,"www.wterrya.blogs.com",3
6442,"caws.us",3
6444,"www.cloughforcongress.com",3
6448,"shotzi.aidpage.com",3
6453,"www.wfpiccs.org",3
6455,"goodbuylenin.blogspot.com",3
6459,"www.lungblog.com",3
6460,"meanestmommy.files.wordpress.com",3
6468,"yourcallradio.org",3
6470,"theruraldemocrat.typepad.com",3
6472,"www.usvetdsp.com",3
6476,"oneroughdiamond.blogspot.com",3
6477,"whitefolksgreed.blogspot.com",3
6479,"www.nospeedbumps.com",3
6481,"wellspringspace.blogspot.com",3
6485,"www.blakegillen.blogspot.com",3
6486,"foxdup.headonradionetwork.com",3
6487,"extendedextemporaneousness.files.wordpress.com",3
6493,"thoughtdreams.wordpress.com",3
6495,"sigawla.tumblr.com",3
6497,"www.notthatnickwood.blogspot.com",3
6498,"www.kubaonline.org",3
6500,"unebcolombia.org",3
6503,"www.advocatesforag.blogspot.com",3
6504,"www.distributorcapny.blogspot.com",3
6505,"ixmaticommunications.wordpress.com",3
6506,"minnesotadiva.blogspot.com",3
6511,"alecnhs10.edublogs.org",3
6512,"thecrucible.typepad.com",3
6517,"paulineparallels.blogspot.com",3
6522,"ricetable.blogspot.com",3
6523,"post-katrinaneworleans.blogspot.com",3
6524,"litblogs.blogspot.com",3
6525,"www.malignantliberalidiocy.typepad.com",3
6526,"lackingmorals.blogspot.com",3
6527,"www.elephantusa.blogspot.com",3
6528,"www.outbeyondideas.org",3
6529,"religiousfreedomwatch.org",3
6531,"rejournalism.files.wordpress.com",3
6533,"sista2sista.wordpress.com",3
6534,"jed.jive.com",3
6537,"hopefulinchesapeake.aidpage.com",3
6538,"reddave14.files.wordpress.com",3
6543,"bottomlines.webs.com",3
6544,"www.myconclusion.com",3
6546,"therisingjurist.com",3
6547,"simplegracethirst.wordpress.com",3
6549,"www.project65.wordpress.com",3
6550,"www.iwt.blogspot.com",3
6555,"deepsouthjewishvoice.blogspot.com",3
6557,"beavercountyx.com",3
6558,"happinessandevil.wordpress.com",3
6561,"socialactioncalendar.blogspot.com",3
6562,"quynhisgod.blogspot.com",3
6564,"nescio-nescio.blogspot.com",3
6569,"literalthoughts.blogspot.com",3
6573,"conservativealliance.org",3
6574,"inconsiderateparking.blogspot.com",3
6577,"eastboco.blogspot.com",3
6578,"thevaccinesideeffects.com",3
6582,"twofish.wordpress.com",3
6585,"medschoolwatercooler.blogspot.com",3
6589,"www.cyberhillbilly.blogspot.com",3
6597,"paulrevererides.files.wordpress.com",3
6598,"jimdowning.files.wordpress.com",3
6600,"drewjustice.files.wordpress.com",3
6603,"www.changewagers.org",3
6604,"jojobinay.wordpress.com",3
6607,"www.chicagomedicalmalpracticelawyersblog.com",3
6608,"gregoryvaughanstudio.blogspot.com",3
6615,"www.goldenislesteaparty.org",3
6616,"www.sfcmac.wordpress.com",3
6617,"skillpointalliance.files.wordpress.com",3
6620,"eyesforlies.blogspot.com",3
6622,"www.globaljusticemedia.wordpress.com",3
6628,"may29resistance.files.wordpress.com",3
6629,"conflictandmediation.blogspot.com",3
6637,"fairfaxareayrs.files.wordpress.com",3
