blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
democracy-project.com,wordpress,0,20,0:00:00.005335,0,-1,-1,-1,-1,-1
cribfromthis.blogspot.com,typepad,0,20,0:00:00.067592,0,-1,-1,-1,-1,-1
cribfromthis.blogspot.com,blogger,170,20,0:00:00.288662,0:00:00.644178,1.0,1.0,1.0,0.0,0.0
cribfromthis.blogspot.com,wordpress,0,20,0:00:00.009311,0,-1,-1,-1,-1,-1
sistertoldjah.com,typepad,0,20,0:00:04.095782,0,-1,-1,-1,-1,-1
sistertoldjah.com,blogger,0,20,0:00:00.012060,0,-1,-1,-1,-1,-1
sistertoldjah.com,wordpress,0,20,0:00:00.011312,0,-1,-1,-1,-1,-1
powerballplace.blogspot.com,typepad,0,20,0:00:00.020909,0,-1,-1,-1,-1,-1
powerballplace.blogspot.com,blogger,14,14,0:00:00.007224,0:00:00.123005,0.0,0.0,0.0,0.0,0.0
powerballplace.blogspot.com,wordpress,0,20,0:00:00.001420,0,-1,-1,-1,-1,-1
fackintruth.typepad.com,typepad,194,20,0:00:00.395186,0:00:00.739105,1.0,0.0,0.0,0.0,0.0
fackintruth.typepad.com,blogger,0,20,0:00:00.000284,0,-1,-1,-1,-1,-1
fackintruth.typepad.com,wordpress,0,20,0:00:00.000355,0,-1,-1,-1,-1,-1
freedomfromthepress.net,typepad,0,20,0:00:01.150897,0,-1,-1,-1,-1,-1
freedomfromthepress.net,blogger,22,20,0:00:00.155201,0:00:00.581797,0.0,0.0,0.0,0.0,0.0
freedomfromthepress.net,wordpress,0,20,0:00:00.005913,0,-1,-1,-1,-1,-1
manchesterclimateaction.wordpress.com,typepad,0,20,0:00:00.059311,0,-1,-1,-1,-1,-1
manchesterclimateaction.wordpress.com,blogger,0,20,0:00:00.054734,0,-1,-1,-1,-1,-1
manchesterclimateaction.wordpress.com,wordpress,19,19,0:00:00.101621,0:00:00.277093,0.0,0.0,0.0,0.0,0.0
georgevanantwerp.com,typepad,0,20,0:00:00.124562,0,-1,-1,-1,-1,-1
georgevanantwerp.com,blogger,50,20,0:00:00.482681,0:00:01.123757,0.0,0.0,0.0,0.0,0.0
georgevanantwerp.com,wordpress,1422,20,0:00:16.457985,0:00:16.882496,0.0,0.0,0.0,0.0,0.0
suzyrice.com,typepad,0,20,0:00:00.017071,0,-1,-1,-1,-1,-1
suzyrice.com,blogger,0,20,0:00:00.000250,0,-1,-1,-1,-1,-1
suzyrice.com,wordpress,0,20,0:00:00.000299,0,-1,-1,-1,-1,-1
hellishtruth.blogspot.com,typepad,0,20,0:00:00.026173,0,-1,-1,-1,-1,-1
hellishtruth.blogspot.com,blogger,15,15,0:00:00.020334,0:00:00.180955,1.0,1.0,1.0,1.0,0.0
hellishtruth.blogspot.com,wordpress,0,20,0:00:00.001498,0,-1,-1,-1,-1,-1
www.arrghpaine.com,typepad,0,20,0:00:00.148381,0,-1,-1,-1,-1,-1
